Date,Month,Device,Channel,Campaign Type,Media Type,Region,Targeting,Cost,Clicks
12/9/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,43.94,1720
12/9/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,1.54,40
12/10/15,12,Desktop,Google,Managed,Display,EMEA,Reach,599.66,568
12/10/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1884.66,5956
12/10/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,115.06,2826
12/10/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,194.38,3624
12/10/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,16.16,480
12/11/15,12,Desktop,Google,Managed,Display,LATAM,Reach,3609.5,10862
12/11/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,103.2,4798
12/11/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,29.96,64
12/12/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,26.48,610
12/12/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,2.48,78
12/12/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,290,184
12/13/15,12,Desktop,Google,In-Market,Display,AMS,Reach,2.04,8
12/13/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,25.18,622
12/13/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.9,52
12/13/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,853.56,16262
12/13/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,820.1,518
12/13/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,149.06,82
12/13/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,591.46,20614
12/13/15,12,Mobile,Google,Reach - Text,Display,APAC,Reach,0.02,2
12/13/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,122.72,92
12/13/15,12,Tablet,Google,In-Market,Display,APAC,Reach,88.68,580
12/13/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,3.14,56
12/14/15,12,Desktop,Google,Reach - Text,Display,APAC,Reach,93.58,2030
12/14/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,2.46,60
12/14/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,624.08,590
12/14/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,111.18,26
12/14/15,12,Mobile,Google,In-Market,Display,AMS,Reach,364.8,2786
12/14/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,793.2,28006
12/14/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,2602.1,106148
12/14/15,12,Mobile,Google,Reach - Text,Display,APAC,Reach,0.02,2
12/14/15,12,Tablet,Google,In-Market,Display,APAC,Reach,70.16,282
12/14/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,6.32,116
12/14/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,2.42,64
12/14/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,1453.16,41122
12/14/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,110.96,520
12/15/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,3033.86,70270
12/15/15,12,Desktop,Google,Reach - Text,Display,APAC,Reach,138.92,3018
12/15/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,3.76,88
12/15/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,354.62,8156
12/15/15,12,Desktop,Google,Remarketing - Text,Display,EMEA,Remarketing,18.44,10
12/15/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,3773.98,141196
12/16/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,3281.48,74758
12/16/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,318.54,6540
12/16/15,12,Desktop,Google,Remarketing - Text,Display,AMS,Remarketing,1405.5,310
12/16/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,51.1,1396
12/16/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,2746.88,101800
12/16/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,14.58,34
12/16/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,1.22,2
12/16/15,12,Tablet,Google,Remarketing - Text,Display,AMS,Remarketing,68.1,28
12/17/15,12,Desktop,Google,Managed,Display,AMS,Reach,6.32,16
12/17/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,4328.32,82646
12/17/15,12,Desktop,Google,Remarketing - Text,Display,AMS,Remarketing,122,132
12/17/15,12,Mobile,Google,Image,Display,APAC,Remarketing,23.04,126
12/17/15,12,Mobile,Google,In-Market,Display,AMS,Reach,217.56,4144
12/17/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,1793.24,65122
12/17/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,5449.5,227022
12/17/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,2326.24,84664
12/17/15,12,Tablet,Google,Managed,Display,APAC,Reach,1185.84,3388
12/17/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,1240.22,35386
12/17/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,0.96,2
12/17/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,105.04,696
12/17/15,12,Tablet,Google,Remarketing - Text,Display,AMS,Remarketing,13.18,16
12/18/15,12,Tablet,Google,Managed,Display,APAC,Reach,1456.9,4162
12/19/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,43.14,116
12/19/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,96.14,286
12/20/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,125.56,228
12/20/15,12,Desktop,Google,Managed,Display,AMS,Reach,51.82,114
12/20/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,244.22,634
12/21/15,12,Tablet,Google,In-Market,Display,AMS,Reach,49.22,134
12/21/15,12,Tablet,Google,Managed,Display,APAC,Reach,1823.48,5508
12/23/15,12,Tablet,Google,Managed,Display,EMEA,Reach,177.2,608
12/24/15,12,Desktop,Google,Managed,Display,APAC,Reach,4184.92,9806
12/24/15,12,Desktop,Google,Managed,Display,LATAM,Reach,99.12,458
12/24/15,12,Tablet,Google,Managed,Display,EMEA,Reach,88.34,296
12/24/15,12,Tablet,Google,Managed,Display,LATAM,Reach,21.6,154
12/31/15,12,Desktop,Google,Remarketing - Text,Display,Global,Remarketing,1025.4,7398
12/31/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,877.28,24820
12/1/15,12,Desktop,Google,Managed,Display,EMEA,Reach,1452.5,680
12/1/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,3.92,210
12/1/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,2.76,112
12/1/15,12,Tablet,Google,Managed,Display,EMEA,Reach,130.2,132
12/1/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,1.24,44
12/1/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,59.34,54
12/2/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1196.94,3088
12/2/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,751.34,78
12/2/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,52.88,2440
12/3/15,12,Desktop,Google,Managed,Display,EMEA,Reach,928.42,526
12/3/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,8.4,428
12/3/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.4,14
12/3/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,14.3,686
12/3/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,7.18,188
12/3/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,13.56,24
12/4/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,1.5,78
12/4/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,659.3,182
12/4/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,850.94,98
12/4/15,12,Tablet,Google,In-Market,Display,APAC,Reach,27.52,88
12/4/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,35.2,26
12/5/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,18.64,906
12/5/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.84,88
12/5/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,0.16,14
12/5/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,15.92,44
12/5/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,155.94,5498
12/5/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,1.96,48
12/5/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,0.46,14
12/5/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,11.58,26
12/5/15,12,Tablet,Google,Remarketing,Display,LATAM,Remarketing,0.72,4
12/6/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,592.9,254
12/6/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,400.36,168
12/6/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,738.34,104
12/6/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,309.24,11846
12/6/15,12,Tablet,Google,In-Market,Display,APAC,Reach,44.22,140
12/6/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,64.52,60
12/7/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,43.86,1488
12/7/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,0.16,8
12/7/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,42.34,50
12/7/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,175.22,6726
12/7/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,2.22,58
12/8/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,667.08,288
12/8/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,489.76,150
12/8/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,358.96,13840
12/8/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,681.1,26620
12/8/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,35.92,1220
12/8/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,3.66,16
12/8/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,6.72,6
12/9/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,94.44,3432
12/9/15,12,Mobile,Google,In-Market,Display,APAC,Reach,336.76,1646
12/10/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,228.82,1412
12/10/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,882.96,576
12/10/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,2553.24,73582
12/10/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,2.78,18
12/10/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,10.64,8
12/11/15,12,Desktop,Google,In-Market,Display,APAC,Reach,521.54,2696
12/11/15,12,Mobile,Google,In-Market,Display,APAC,Reach,972,7862
12/11/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,68.72,1858
12/12/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,883.16,5280
12/12/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.16,8
12/12/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,330.6,1246
12/12/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,140,68
12/12/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,11832.9,348278
12/12/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,76.06,48
12/12/15,12,Unknown,Google,Reach - Image,Display,Global,Reach,0.12,2
12/13/15,12,Desktop,Google,In-Market,Display,APAC,Reach,704.34,3238
12/13/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,8.9,36
12/13/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,45.24,54
12/13/15,12,Tablet,Google,In-Market,Display,AMS,Reach,2.78,14
12/13/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,90.22,2594
12/14/15,12,Desktop,Google,Reach - Text,Display,AMS,Reach,0.06,2
12/14/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,24.72,8
12/14/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,1059.04,1408
12/14/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,478.44,5714
12/14/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,7835.86,300634
12/14/15,12,Tablet,Google,Managed,Display,EMEA,Reach,149.56,192
12/14/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,43,56
12/14/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,11.12,10
12/15/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,404.6,13730
12/15/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,55.64,196
12/15/15,12,Tablet,Google,In-Market,Display,AMS,Reach,37.06,102
12/15/15,12,Tablet,Google,Managed,Display,LATAM,Reach,124.92,572
12/15/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,102.62,2832
12/15/15,12,Tablet,Google,Reach - Text,Display,APAC,Reach,25.04,884
12/16/15,12,Desktop,Google,Managed,Display,APAC,Reach,2810.96,6032
12/16/15,12,Desktop,Google,Reach - Text,Display,AMS,Reach,0.18,12
12/16/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,1231.74,2642
12/16/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,486.92,6700
12/16/15,12,Tablet,Google,Managed,Display,EMEA,Reach,255.24,1138
12/16/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,40.1,162
12/16/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,21.44,14
12/17/15,12,Desktop,Google,Managed,Display,LATAM,Reach,3223.9,14160
12/17/15,12,Desktop,Google,Remarketing - Text,Display,APAC,Remarketing,221.78,700
12/17/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,142.6,5024
12/17/15,12,Mobile,Google,Reach - Text,Display,AMS,Reach,0.06,4
12/17/15,12,Tablet,Google,Managed,Display,LATAM,Reach,130.36,656
12/17/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,1070.44,26824
12/17/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,137.44,3892
12/17/15,12,Tablet,Google,Reach - Text,Display,APAC,Reach,17.78,518
12/17/15,12,Tablet,Google,Remarketing - Text,Display,EMEA,Remarketing,5.34,6
12/17/15,12,Tablet,Google,Remarketing - Text,Display,Global,Remarketing,474.2,3482
12/18/15,12,Desktop,Google,Managed,Display,APAC,Reach,5252.28,10520
12/18/15,12,Desktop,Google,Managed,Display,EMEA,Reach,242.7,266
12/19/15,12,Desktop,Google,Managed,Display,LATAM,Reach,2601.52,12132
12/20/15,12,Desktop,Google,In-Market,Display,AMS,Reach,16.04,36
12/20/15,12,Desktop,Google,Managed,Display,EMEA,Reach,452.84,674
12/20/15,12,Tablet,Google,Managed,Display,AMS,Reach,766.36,2106
12/31/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,5021.32,185760
12/31/15,12,Tablet,Google,Managed,Display,EMEA,Reach,4.04,16
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
